Stimulus,TMS,Correct_Key,TMStarget,Task,TrialN,Order,Phoneme1,Phoneme2,P1_TSidx,P2_TSidx,TMS_TSidx,Place,Manner,Voicing,Category,Correct_key,Phoneme3,P3_TSidx
Di_angry2,1,,tongue,phonemes,259,,d,i,4711961,4712050.0,4711861,alveolar,stop,yes,alveolar,4.0,,
Bi_angry1,1,,tongue,phonemes,205,,b,i,4377752,4377814.0,4377652,bilabial,stop,yes,bilabial,7.0,,
Bot_angry2,1,,BA06,Words,351,,b,o,5645527,5645576.0,5645427,,,,real,1.0,t,5645974.0
Bi_happy2,1,,lip,phonemes,77,,b,i,3191634,3191688.0,3191534,bilabial,stop,yes,bilabial,7.0,,
Bad_angry2,1,,BA06,Words,631,,b,a,7795613,7795663.0,7795513,,,,nonce,2.0,d,7796104.0
Dit_angry1,1,,BA06,Words,458,,d,i,4015219,4015269.0,4015119,,,,nonce,2.0,t,4015580.0
Te_angry1,1,,lip,phonemes,346,,t,e,2757439,2757552.0,2757339,alveolar,stop,no,alveolar,5.0,,
S3,0,,control_lip,single-phoneme,205,,s,,1968155,,1967904,alveolar,fricative,no,alveolar,,,
Dip_happy1,0,,control_BA44,Words,584,,d,i,5343331,5343408.0,5343231,,,,real,1.0,p,5343740.0
S1,0,,control_lip,single-phoneme,181,,s,,1872290,,1872031,alveolar,fricative,no,alveolar,,,
To_angry1,0,,control_tongue,phonemes,110,,t,o,1039301,1039386.0,1039201,alveolar,stop,no,alveolar,5.0,,
Eh3,0,,control_tongue,single-phoneme,23,,e,,604940,,604790,vowels,,,vowels,,,
To_angry1,0,,control_lip,phonemes,345,,t,o,2751842,2751927.0,2751742,alveolar,stop,no,alveolar,5.0,,
Bep_happy1,1,,BA06,Words,459,,b,e,4020847,4020895.0,4020747,,,,nonce,2.0,p,4021203.0
T3,0,,control_BA06,single-phoneme,378,,t,,3543939,,3543775,alveolar,stop,no,alveolar,,,
P1,0,,control_BA44,single-phoneme,533,,p,,5066744,,5066598,bilabial,stop,no,bilabial,,,
Pod_angry2,1,,BA44,Words,682,,p,o,5923769,5923877.0,5923669,,,,nonce,2.0,d,5924213.0
Ah4,0,,control_BA44,single-phoneme,387,,a,,4290089,,4289868,vowels,,,vowels,,,
Bu_happy1,0,,control_tongue,phonemes,331,,b,u,3460272,3460339.0,3460172,bilabial,stop,yes,bilabial,7.0,,
Bad_angry2,1,,BA06,Words,639,,b,a,6073938,6073988.0,6073838,,,,nonce,2.0,d,6074429.0
Bep_angry1,1,,BA06,Words,649,,b,e,6161887,6161940.0,6161787,,,,nonce,2.0,p,6162225.0
Tap_happy2,1,,BA44,Words,470,,t,a,4814027,4814153.0,4813927,,,,real,1.0,p,4814474.0
Tu_angry2,1,,tongue,phonemes,330,,t,u,3454678,3454791.0,3454578,alveolar,stop,no,alveolar,5.0,,
P3,0,,control_BA44,single-phoneme,390,,p,,4302011,,4301856,bilabial,stop,no,bilabial,,,
Pa_angry2,0,,control_tongue,phonemes,324,,p,a,3421109,3421198.0,3421009,bilabial,stop,no,bilabial,8.0,,
S3,0,,control_BA06,single-phoneme,564,,s,,5623492,,5623241,alveolar,fricative,no,alveolar,,,
Pi_angry1,0,,control_lip,phonemes,108,,p,i,1889263,1889428.0,1889163,bilabial,stop,no,bilabial,8.0,,
Pod_angry2,1,,BA06,Words,682,,p,o,6015132,6015240.0,6015032,,,,nonce,2.0,d,6015576.0
To_happy2,1,,tongue,phonemes,98,,t,o,1709739,1709826.0,1709639,alveolar,stop,no,alveolar,5.0,,
To_happy2,0,,control_lip,phonemes,234,,t,o,2972479,2972566.0,2972379,alveolar,stop,no,alveolar,5.0,,
Oo1,0,,control_BA06,single-phoneme,530,,o,,5156385,,5156197,vowels,,,vowels,,,
Dit_happy2,1,,BA44,Words,408,,d,i,4248478,4248570.0,4248378,,,,nonce,2.0,t,4248867.0
Oo4,0,,control_lip,single-phoneme,210,,o,,2823885,,2823724,vowels,,,vowels,,,
Bit_angry2,1,,BA44,Words,482,,b,i,4694580,4694629.0,4694480,,,,real,1.0,t,4694913.0
To_happy1,1,,lip,phonemes,271,,t,o,3179482,3179564.0,3179382,alveolar,stop,no,alveolar,5.0,,
Tup_happy2,1,,BA06,Words,687,,t,u,6043103,6043237.0,6043003,,,,nonce,2.0,p,6043543.0
Te_angry2,1,,lip,phonemes,253,,t,e,3078778,3078890.0,3078678,alveolar,stop,no,alveolar,5.0,,
Bi_angry1,1,,lip,phonemes,260,,b,i,3117942,3118004.0,3117842,bilabial,stop,yes,bilabial,7.0,,
B3,0,,control_BA06,single-phoneme,568,,b,,5308122,,5307982,bilabial,stop,yes,bilabial,,,
Deb_angry2,0,,control_BA44,Words,424,,d,e,4338057,4338107.0,4337957,,,,nonce,2.0,b,4338420.0
To_angry2,1,,tongue,phonemes,167,,t,o,2127833,2127931.0,2127733,alveolar,stop,no,alveolar,5.0,,
S2,0,,control_BA44,single-phoneme,372,,s,,4043528,,4043278,alveolar,fricative,no,alveolar,,,
Tub_happy2,1,,BA44,Words,463,,t,u,4556280,4556385.0,4556180,,,,real,1.0,b,4556724.0
Pat_happy2,1,,BA06,Words,695,,p,a,6087898,6088015.0,6087798,,,,real,1.0,t,6088349.0
Do_happy1,1,,tongue,phonemes,133,,d,o,1937586,1937638.0,1937486,alveolar,stop,yes,alveolar,4.0,,
